no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.3333333333333333,0.0,0,0.01128668171557562,1,0.07692307692307693,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.051150895140664954,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.3950338600451467,0,0.0,0.0,0.22769640479360853,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04373401534526854,0,0
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.013544018058690745,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.04859335038363171,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.06138107416879795,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.01128668171557562,0,0.0,0.0,0.21765645805592546,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0627084398976982,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.024830699774266364,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.024296675191815855,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.17607223476297967,0,0.0,0.0,0.24207723035952067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.046496163682864446,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.23927765237020315,0,0.0,0.0,0.2263648468708389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08695652173913043,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.4040632054176072,0,0.0,0.0,0.2900133155792277,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08355498721227622,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.255079006772009,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.07672634271099743,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.4808126410835214,0,0.0,0.0,0.27390146471371507,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1052173913043478,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.48532731376975163,0,0.0,0.0,0.24543275632490014,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16499232736572889,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.25733634311512416,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.05754475703324808,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.01805869074492099,0,0.0,0.0,0.4207723035952064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.12122762148337594,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.23024830699774265,0,0.0,0.0,0.27030625832223704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05191815856777493,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.07449209932279909,0,0.0,0.0,0.36191744340878834,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10427109974424553,0,1
0.75,0.0,0.0,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.26125166444740344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.1818181818181818,0.05017902813299232,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.13544018058690743,0,0.0,0.0,0.16908122503328896,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06495140664961636,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.05869074492099322,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.030690537084398974,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.6207674943566591,0,0.0,0.0,0.28282290279627165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08148337595907928,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.04966139954853273,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.0,0.01662404092071611,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.08126410835214447,0,0.0,0.0,0.27696404793608526,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10639386189258311,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.01128668171557562,1,0.8461538461538463,0.08620689655172414,0.2378162450066578,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.022838874680306903,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.1038374717832957,0,0.0,0.0,0.15070572569906793,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0578925831202046,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6884875846501128,0,0.0,0.0,0.23701731025299602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06828644501278772,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.12866817155756208,1,0.0,0.034482758620689655,0.10652463382157125,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.030690537084398974,0,0
0.25,0.0,0.16666666666666666,0.058823529411764705,1,0.07223476297968397,1,0.07692307692307693,0.1896551724137931,0.17842876165113183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.03427109974424552,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.01805869074492099,0,0.0,0.0,0.340878828229028,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.03273657289002557,0,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.33408577878103835,0,0.0,0.0,0.24415446071904132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16413299232736572,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.020316027088036117,1,0.23076923076923078,0.22413793103448276,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.019181585677749358,0,0
0.75,0.0,0.16666666666666666,0.058823529411764705,0,0.12866817155756208,0,0.0,0.0,0.38828229027962724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.07457800511508951,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.01128668171557562,0,0.0,0.0,0.1997336884154461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.019181585677749358,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.1693002257336343,0,0.0,0.0,0.35952063914780297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.034526854219948847,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.27088036117381487,0,0.0,0.0,0.2526231691078562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09704347826086955,0,1
0.5,0.0,0.6666666666666666,0.47058823529411764,0,0.41986455981941306,0,0.0,0.0,0.28881491344873506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.3328388746803069,0,1
0.5,0.0,0.3333333333333333,0.4117647058823529,0,0.015801354401805866,0,0.0,0.0,0.2107589880159787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.18216368286445012,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.03386004514672686,1,0.0,0.017241379310344827,0.4367509986684421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1258312020460358,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.14446952595936793,0,0.0,0.0,0.38189081225033294,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11002557544757033,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.23701731025299602,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09104859335038362,0,0
0.5,0.0,0.0,0.11764705882352941,1,0.3295711060948081,0,0.0,0.0,0.30679094540612517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05892583120204603,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.0,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.05754475703324808,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.26636568848758463,0,0.0,0.0,0.20239680426098536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.019437340153452685,0,0
0.75,0.0,0.16666666666666666,0.11764705882352941,0,0.21444695259593677,0,0.0,0.0,0.40266311584553927,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.11601023017902812,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.25959367945823925,0,0.0,0.0,0.1466844207723036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04226086956521739,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.03386004514672686,0,0.0,0.0,0.203728362183755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.13695652173913042,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.08352144469525959,0,0.0,0.0,0.22343541944074571,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06437340153452685,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.03611738148984198,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.019181585677749358,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.24567243675099867,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09437340153452685,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.10158013544018057,0,0.0,0.0,0.21251664447403462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04081841432225063,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.13318284424379231,0,0.0,0.0,0.18934753661784287,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05455242966751917,0,0
0.5,0.0,0.6666666666666666,0.47058823529411764,0,0.35891647855530473,1,0.0,0.017241379310344827,0.3893475366178429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.448695652173913,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6162528216704288,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.6049661399548533,0,0.0,0.0,0.20772303595206393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09974424552429667,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.23584553928095875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.022649616368286444,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.01805869074492099,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.04859335038363171,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.7629796839729119,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06138107416879795,0,1
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.3950338600451467,0,0.0,0.0,0.34633821571238355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13304347826086957,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.16478555304740405,0,0.0,0.0,0.102982689747004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02967007672634271,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.2641083521444695,0,0.0,0.0,0.2603195739014647,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09999999999999999,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.21218961625282165,0,0.0,0.0,0.19241011984021306,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.055434782608695644,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.5530474040632054,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.038363171355498715,0,1
0.5,0.1,0.0,0.058823529411764705,0,0.08352144469525959,0,0.0,0.0,0.26657789613848204,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.025601023017902808,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.08803611738148984,0,0.0,0.0,0.25166444740346205,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.09667519181585676,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.4793608521970706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.04603580562659846,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.2076749435665914,0,0.0,0.0,0.2756324900133156,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10588235294117646,0,0
0.75,0.0,0.3333333333333333,0.29411764705882354,0,0.08126410835214447,0,0.0,0.0,0.44820239680426105,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.30130434782608695,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.11512415349887133,0,0.0,0.0,0.23435419440745675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11253196930946291,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.03837471783295711,0,0.0,0.0,0.38197070572569913,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1467314578005115,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.24830699774266363,0,0.0,0.0,0.18641810918774968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07161125319693094,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.08352144469525959,0,0.0,0.0,0.2796271637816245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08056265984654731,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.02708803611738149,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05754475703324808,0,0
0.25,0.0,0.3333333333333333,0.058823529411764705,0,0.013544018058690745,0,0.0,0.0,0.09941411451398136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.0,0.02864194373401534,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.01128668171557562,0,0.0,0.0,0.33022636484687085,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.031713554987212275,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.05191873589164785,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.09590792838874679,0,0
0.5,0.2,0.16666666666666666,0.11764705882352941,0,0.14898419864559817,0,0.0,0.0,0.4913981358189082,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-0.9884683243281114,0.15142777750457667,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1415754475703325,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.23927765237020315,0,0.0,0.0,0.2263648468708389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08695652173913043,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.12641083521444693,0,0.0,0.0,0.2660452729693742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0510997442455243,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.3115124153498871,0,0.0,0.0,0.2820239680426099,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08125319693094629,0,0
