no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.5191873589164785,0,0.0,0.0,0.2564580559254327,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0738874680306905,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1918735891647855,0,0.0,0.0,0.2263648468708389,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0869565217391304,0,0
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.1354401805869074,0,0.0,0.0,0.2942743009320905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1413043478260869,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.2302483069977426,0,0.0,0.0,0.2876165113182423,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.027621483375959,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.7110609480812641,0,0.0,0.0,0.1384820239680426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0265984654731457,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.0857787810383747,0,0.0,0.0,0.2786684420772304,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0535242966751918,0,1
0.5,0.2,0.0,0.0588235294117647,0,0.0451467268623024,0,0.0,0.0,0.615179760319574,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.2727272727272727,0.059079283887468,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.0045146726862302,0,0.0,0.0,0.4675366178428762,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1796010230179028,0,0
0.5,0.1,0.1666666666666666,0.0,0,0.237020316027088,0,0.0,0.0,0.2643941411451398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9884683243281114,0.1514277775045767,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.025391304347826,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0857787810383747,0,0.0,0.0,0.2324900133155792,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0446547314578005,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0158013544018058,0,0.0,0.0,0.2157123834886817,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0207161125319693,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.0857787810383747,0,0.0,0.0,0.2181091877496671,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1466240409207161,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.2529960053262317,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0242966751918158,0,1
0.75,0.0,0.1666666666666666,0.2352941176470588,0,0.0158013544018058,0,0.0,0.0,0.3382157123834887,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1624040920716112,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.0902934537246049,0,0.0,0.0,0.2276964047936085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.087468030690537,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.4311512415349887,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9987165071710528,-0.0506491688387135,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0728900255754475,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.2483069977426636,0,0.0,0.0,0.2314247669773635,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0889002557544757,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0632054176072234,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.2528216704288938,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0511508951406649,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.3462050599201065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0332480818414322,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,1,0.0496613995485327,0,0.0,0.0,0.3209054593874834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866,0.9795299412524944,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1232736572890025,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.4127829560585885,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0396419437340153,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0406320541760722,0,0.0,0.0,0.3968042609853529,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0762148337595907,0,0
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.0383747178329571,0,0.0,0.0,0.2997869507323568,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1439514066496163,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.3702031602708803,0,0.0,0.0,0.2396804260985353,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0920716112531969,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.255079006772009,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0869565217391304,0,1
0.5,0.0,0.0,0.0588235294117647,1,0.0316027088036117,0,0.0,0.0,0.2023968042609853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0194373401534526,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.200902934537246,0,0.0,0.0,0.2564580559254327,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0738874680306905,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0790067720090293,0,0.0,0.0,0.1864181091877496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0537084398976982,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0699774266365688,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0293453724604966,0,0.0,0.0,0.2396804260985353,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0460358056265984,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.0383747178329571,0,0.0,0.0,0.2474300932090546,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1663350383631713,0,0
0.5,0.1,0.0,0.1764705882352941,0,0.2257336343115124,0,0.0,0.0,0.28237017310253,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0813529411764705,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.6230248306997742,0,0.0,0.0,0.3098002663115846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.968077118866204,-0.2506525322587213,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0892557544757033,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0880361173814898,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1625282167042889,0,0.0,0.0,0.292410119840213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0842455242966751,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0316027088036117,0,0.0,0.0,0.2004527296937416,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.299363122973358,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.077002557544757,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.2595936794582392,0,0.0,0.0,0.2422103861517976,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0930434782608695,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0654627539503386,0,0.0,0.0,0.37017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0710997442455242,0,1
0.5,0.0,0.1666666666666666,0.0,0,0.5936794582392776,0,0.0,0.0,0.1784287616511318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0171355498721227,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.0767494356659142,0,0.0,0.0,0.4505992010652463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1298209718670076,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.6546275395033859,0,0.0,0.0,0.1917443408788282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0552429667519181,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.4446952595936794,0,0.0,0.0,0.3091877496671105,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.089079283887468,0,1
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.3679458239277652,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.1023017902813299,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.2144469525959367,0,0.0,0.0,0.3531291611185086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1356521739130434,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.0045146726862302,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0,1,0
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.0609480812641083,0,0.0,0.0,0.381624500665779,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1832480818414322,0,0
0.5,0.0,0.3333333333333333,0.3529411764705882,0,0.3205417607223476,0,0.0,0.0,0.2789880159786951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2143427109974424,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0204603580562659,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.1580135440180586,0,0.0,0.0,0.1083089214380825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0312046035805626,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.237020316027088,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1918735891647855,0,0.0,0.0,0.2644474034620506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0761892583120204,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.291196388261851,0,0.0,0.0,0.2343808255659121,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0675268542199488,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.2982689747003995,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0572890025575447,0,0
0.75,0.0,0.0,0.1764705882352941,1,0.0880361173814898,0,0.0,0.0,0.3802929427430094,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.1514277775045766,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1095652173913043,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.3521444695259593,0,0.0,0.0,0.192410119840213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.0506491688387126,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1293478260869565,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.4469525959367945,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0690537084398976,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.3453724604966139,0,0.0,0.0,0.2157123834886817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0828644501278772,0,0
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.4966139954853272,0,0.0,0.0,0.340878828229028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0982097186700767,0,1
0.5,0.0,0.3333333333333333,0.3529411764705882,0,0.4153498871331828,0,0.0,0.0,0.1738748335552596,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1335856777493606,0,0
0.25,0.0,0.3333333333333333,0.2352941176470588,0,0.5530474040632054,0,0.0,0.0,0.2929427430093209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.1687979539641943,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0677200902934537,0,0.0,0.0,0.3728362183754993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0716112531969309,0,0
0.5,0.1,0.0,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.3994673768308922,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0383631713554987,0,1
0.25,0.0,0.3333333333333333,0.2352941176470588,0,0.2392776523702031,0,0.0,0.0,0.2103861517976032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1212276214833759,0,1
0.5,0.1,0.1666666666666666,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.3247669773635153,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1247570332480818,0,0
0.75,0.0,0.0,0.2352941176470588,0,0.128668171557562,0,0.0,0.0,0.3463382157123835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1330434782608695,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.2103861517976032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0202046035805626,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.3754993342210386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0360613810741687,0,1
0.5,0.2,0.0,0.0588235294117647,0,0.0902934537246049,0,0.0,0.0,0.4242343541944075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.9884683243281114,0.1514277775045766,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.2727272727272727,0.0407416879795396,0,0
0.5,0.1,0.3333333333333333,0.0,1,0.2957110609480812,0,0.0,0.0,0.3235685752330227,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0621483375959079,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.3781624500665779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0363171355498721,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0609480812641083,0,0.0,0.0,0.406577896138482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1171381074168797,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.401805869074492,0,0.0,0.0,0.2724367509986684,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0784910485933503,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0022573363431151,0,0.0,0.0,0.3096404793608522,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0892097186700767,0,0
0.5,0.2,0.1666666666666666,0.0588235294117647,1,0.0045146726862302,0,0.0,0.0,0.5992010652463382,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1150895140664961,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.4514672686230248,0,0.0,0.0,0.2828229027962716,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1086445012787723,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.1399548532731377,0,0.0,0.0,0.203728362183755,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0978260869565217,0,1
0.25,0.0,0.0,0.0588235294117647,0,0.0112866817155756,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0,1,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.1715575620767494,0,0.0,0.0,0.3909454061251665,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0750895140664961,0,0
